Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,"By selecting an answer below, you are confirming that:",Please enter your initials to confirm that you understand the information above and that you agree or do not agree to take this survey at the start and end of the program.,"Group Name:(If unsure, please ask your group leader.)",Participant #:(if your group leader handed out envelopes and cards/stickers with this information),When are you taking this survey?,"Do you currently live in Alamance County (e.g., Burlington, Elon, Graham, Green Level, Haw River, Mebane, Saxapahaw, etc.)?",,What is your date of birth (MM/DD/YYYY)?,What is your grade for the 2020-2021 school year?,What is your race?(Check all that apply to you.),,,,,,,Are you Hispanic or Latinx?,What language do you speak the most at home?,,"What is your gender identity? (This is your internal feeling of being a woman, a man, both, neither, somewhere in between, or beyond. Check all that apply to you.)",,,,,,Do you think of yourself as:,,"Everyone has different experiences when it comes to sex, and that is normal for people of all ages. The following statements are about things you might have done in the past. Please select the option that best describes your experiences.",,,,,,"The following statements are about the last time you had oral, vaginal, or anal sex. Check all that apply to the last time you had sex.",,,,,,,,,,,,,,,The following statements are about your group experiences with this program. Please select the option that best describes your opinions and experiences with this group.,,,,,,,,"What are some ideas or activities, if any, that you will remember from this group?",What did your group leader(s) do to make the group run smoothly? ,What could the group leader(s) do to make this group better?,"If you are interested in sharing your experiences around sexual health education in a future focus group with other young people, please let us know the best way to contact you, either by email or phone. This information will NOT be connected to your survey answers.",,,,,,,,,,"In thinking about your future, describe (in as many details as possible) one goal for your life or one expectation for your relationships.",Which of the following is an example of a healthy relationship?,Which of the following is NOT considered dating abuse?,Which of the following is FALSE about consent?,What is PrEP (Pre-Exposure Prophylaxis)?,"If used correctly, abstinence (or choosing not to have sex) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, hormone-based birth control (e.g., IUD, implant, Depo Provera shot, vaginal ring, patch, pill) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of latex, polyurethane, or polyisoprene (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an external/male condom made out of lambskin (that covers a penis or sex toy) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, an internal/female condom (that goes inside a vagina or anus) is effective in protecting people from which of the following? (Check all that apply.)",,,"If used correctly, withdrawal (or pulling a penis from a vagina before ejaculating) is effective in protecting people from which of the following? (Check all that apply.)",,,"The following statements are about using condoms during vaginal sex (i.e., when a penis goes inside a vagina).Click and drag the dots to sort / use the drop-down menus to number the following statements in the correct order from beginning to end, with 1 being the first step and 4 being the final step.",,,,,True or False? A person with an STD/STI who looks and feels healthy cannot give the infection to others.,True or False? Water-based lubricants can cause latex condoms to break.,True or False? Emergency contraception (like Plan B) can be taken up to 5 days (or 120 hours) after having unprotected sex in order to prevent pregnancy.,True or False? You can get emergency contraception (like Plan B) without a prescription.,The following statements are about what you think you will do in the future. Please select the option that best reflects your current thoughts about each statement.,,,,
12630482825,399145565,05/04/2021 09:35:59 PM,05/07/2021 01:23:49 PM,75.177.37.214,,,,,1,CN,SABGC050121,,1,1,,03/30/2004,6,,,2,,,,,2,1,,,,2,,,,2,,5,5,4,4,4,4,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Go pro as a athlete in track or football ,4,3,5,2,,1,2,,1,,,1,2,0,,,,1,2,0,,,1,2,3,4,5,2,2,3,1,3,3,2,3,3
12630457589,399145565,05/04/2021 09:21:50 PM,05/07/2021 01:23:10 PM,174.194.17.232,,,,,1,EB,SABGC050121,,1,1,,03/08/2004,6,,,2,,,,,2,1,,,,2,,,,2,,3,2,4,4,4,4,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,To have a healthy marriage ,4,5,2,2,,1,2,,1,,,1,2,,,2,,1,,,,2,4,5,2,3,1,1,2,1,1,3,3,3,3,2
12630454048,399145565,05/04/2021 09:19:50 PM,05/07/2021 01:40:21 PM,107.77.236.167,,,,,1,LC,SABGC050121,,1,1,,06/22/1997,11,,,2,,,,,2,1,,,,2,,,,2,,1,1,3,4,4,4,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To be healthy & strong ,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,2,0,,,5,1,3,4,2,1,3,1,1,3,3,3,5,3
12630270578,399145565,05/04/2021 07:50:20 PM,05/07/2021 01:22:59 PM,107.77.232.237,,,,,1,NG,SABGC050121,,1,0,Elon,06/14/2004,6,,,2,,,,,2,1,,,,2,,,,2,,1,1,4,4,4,4,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,I want to play d1 football then become a dentist after getting admitted into dental school.,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,2,0,,,1,2,4,3,5,2,3,1,1,3,3,3,3,3
12630267422,399145565,05/04/2021 07:48:47 PM,05/07/2021 01:37:41 PM,71.71.108.69,,,,,1,BC,SABGC050121,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,2,3,3,3,1,Not sure ,Everything ,Nothing ,Bradley ,,,,,,,,bradleycapps811@gmail.com,3362136775,Play in NFL,4,5,1,2,,1,2,,1,2,,1,2,0,,,,1,2,,1,2,4,5,1,2,3,3,1,1,1,3,3,3,3,3
12630250036,399145565,05/04/2021 07:40:50 PM,05/07/2021 01:25:55 PM,70.130.183.26,,,,,1,ZC,SABGC050121,,1,1,,11/22/2003,6,,,2,,,,,2,0,Oh ,,,2,,,,2,,4,3,4,4,4,4,,,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12630150215,399145565,05/04/2021 06:59:53 PM,05/07/2021 01:22:48 PM,108.169.146.114,,,,,1,Jep,SABGC050121,,1,1,,07/26/2005,4,,,2,,,,,2,1,,,,2,,,,2,,2,2,4,4,4,4,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nothing ,4,5,5,2,0,,,0,,,0,,,0,,,0,,,0,,,1,3,2,5,4,3,3,3,3,3,3,1,1,1
12630108190,399145565,05/04/2021 06:42:45 PM,05/07/2021 01:21:44 PM,45.36.96.208,,,,,1,dkm,SABGC050121,,1,1,,02/20/2007,3,,1,,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I wish to have a healthy family and relationship.,4,5,2,4,,1,2,,1,2,,1,,,,2,,1,,,1,,1,2,5,3,4,3,3,3,3,3,3,3,2,3
12630106886,399145565,05/04/2021 06:42:11 PM,05/07/2021 01:22:36 PM,98.26.136.241,,,,,1,SJR,SABGC050121,,1,1,,12/12/2005,4,,1,,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want to go d1 in football.,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,,0,,,2,1,5,3,4,1,3,3,3,3,3,3,3,3
12630106614,399145565,05/04/2021 06:42:01 PM,05/07/2021 01:22:24 PM,75.184.82.218,,,,,1,CJ,SABGC050121,,1,1,,12/02/2006,3,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Be successful in life,4,5,3,4,0,,,0,,,0,,,0,,,0,,,0,,,5,4,2,3,1,3,1,3,3,3,3,3,3,3
12630095613,399145565,05/04/2021 06:37:11 PM,05/07/2021 01:26:30 PM,71.77.178.125,,,,,1,Ce’Darion Williams ,SABGC050121,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12630078367,399145565,05/04/2021 06:30:31 PM,05/07/2021 01:21:22 PM,107.77.237.211,,,,,1,jm ,SABGC050121,,1,1,,10/18/2005,4,,1,,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One goal i have is to be great at what i do ,4,5,5,2,,1,2,,1,,,1,2,,1,2,,1,2,,1,,2,1,3,4,5,2,1,1,1,3,3,3,3,3
12630063140,399145565,05/04/2021 06:24:02 PM,05/07/2021 01:20:53 PM,98.27.9.103,,,,,1,NLP,SABGC050121,,1,1,,10/21/2004,5,,,2,,,,,2,1,,,,2,,,,2,,2,4,4,4,4,4,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,To be great,4,5,3,4,,1,2,0,,,,1,2,,1,2,,,2,,1,,5,3,2,4,1,2,2,3,1,2,2,2,2,2
12630061901,399145565,05/04/2021 06:23:32 PM,05/07/2021 01:21:07 PM,107.77.234.27,,,,,1,TO,SABGC050121,,1,1,,05/22/2004,6,,,2,,,,,2,1,,,,2,,,,2,,4,2,4,4,4,4,,,,,,,,,,,10,11,,,,,,,,,,,,,,,,,,,,,,,,,To make my family proud of me ,4,5,4,4,,,2,,1,,,1,,,1,,,1,,0,,,1,2,3,4,5,2,3,3,3,3,2,3,3,3
12630043955,399145565,05/04/2021 06:15:50 PM,05/07/2021 01:19:50 PM,172.73.145.48,,,,,1,Eh,SABGC050121,,1,1,,05/28/2004,5,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nfl,4,5,2,3,,,2,,,2,,,2,,,2,,,2,,,2,1,2,5,3,4,2,2,1,3,3,2,2,2,2
12630042181,399145565,05/04/2021 06:14:59 PM,05/07/2021 01:20:03 PM,174.193.1.160,,,,,1,HW,SABGC050121,,1,1,,10/06/2003,6,,1,,,,,,2,1,,,,2,,,,2,,1,1,4,4,4,4,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,A healthy and long relationship ,4,5,2,2,,1,2,,,2,,1,2,0,,,,1,2,0,,,1,2,5,3,4,2,3,3,1,3,3,3,1,2
12630041413,399145565,05/04/2021 06:14:40 PM,05/07/2021 01:21:33 PM,73.152.210.203,,,,,1,DM,SABGC050121,,1,1,,01/25/2006,4,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To graduate college ,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,3,4,5,2,2,1,1,3,3,3,3,3
12630039372,399145565,05/04/2021 06:13:39 PM,05/07/2021 01:20:15 PM,174.194.15.24,,,,,1,LF,SABGC050121,,1,0,Graham ,10/02/2005,4,,1,,,,,,2,1,,,,2,,,,2,,3,3,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a great life for my offspring wether that would be wherever life takes me ,4,5,2,2,,1,2,,1,2,,1,2,,1,,,1,2,0,,,1,2,3,4,5,2,1,1,2,2,3,3,2,3
12630038341,399145565,05/04/2021 06:13:26 PM,05/07/2021 01:20:42 PM,107.77.235.12,,,,,1,J N,SABGC050121,,1,1,,10/22/2007,3,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have a trusting and loyal relationship with my partner.,4,5,2,3,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,5,4,3,2,3,1,2,3,3,3,3,3
12630036066,399145565,05/04/2021 06:12:31 PM,05/07/2021 01:20:28 PM,99.118.250.173,,,,,1,Wc ,SABGC050121,,1,1,,08/19/2005,4,,1,,,,,,2,1,,,,2,,,,2,,2,2,4,4,4,4,,,,,,,,,,,10,11,,,,,,,,,,,,,,,,,,,,,,,,,My goal in life is to become a good citizen and a good athlete,4,5,2,1,,1,2,,1,2,,1,2,,1,2,,1,2,,1,,1,2,4,3,5,2,3,1,1,3,3,3,3,3
12597624700,399145565,04/22/2021 03:15:55 PM,04/22/2021 03:23:32 PM,45.36.105.22,,,,,1,TT,ALAMANCETEST,12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,3,3,3,3,3,,N/A,N/A,,,,,,,,,,,N/A,4,5,2,2,,1,2,,1,,,1,2,0,,,,1,2,0,,,1,2,4,3,5,2,2,2,1,4,4,4,4,4
12597112235,399145565,04/22/2021 12:22:54 PM,04/22/2021 12:25:30 PM,70.60.225.238,,,,,1,TT,ALAMANCEDSS,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12591074802,399145565,04/20/2021 03:07:37 PM,05/07/2021 01:19:07 PM,75.191.131.94,,,,,1,AB,SABGC042021,0,1,1,,01/03/2004,6,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12589955677,399145565,04/20/2021 08:59:26 AM,05/07/2021 01:19:27 PM,152.22.33.23,,,,,1,AW,SABGC042021,,1,1,,02/09/2008,12,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to last a long time and no drama or toxic energy,4,5,1,4,,1,2,,1,2,,1,2,,1,2,,1,2,,1,,5,2,3,1,4,3,3,3,3,3,3,3,3,3
12589910682,399145565,04/20/2021 08:58:18 AM,05/07/2021 01:18:38 PM,152.22.33.23,,,,,1,fs,SABGC042021,,1,1,,07/03/2007,3,,,2,,,,,2,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,That we have a healthy relationship and one that's not abusive and that were happy together and were not forced and were talking the relationship at a pace and we do things when were both ready.,4,5,2,2,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,3,4,5,2,1,2,2,3,3,3,3,3
12589879253,399145565,04/20/2021 08:55:31 AM,05/07/2021 01:18:51 PM,75.191.131.94,,,,,1,TA,SABGC042021,,1,1,,11/22/2003,6,0,,,,,,,0,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I want someone who a friend, first then a husband who shows affection, intimacy, sensitivity, someone who I can trust with my whole heart.",4,5,3,2,,1,2,,1,,,1,2,,1,2,,1,2,,1,,1,2,5,3,4,2,1,2,1,3,3,3,3,3
12589871439,399145565,04/20/2021 08:55:01 AM,05/07/2021 01:18:25 PM,75.191.131.94,,,,,1,KUA,SABGC042021,,1,1,,07/10/2005,4,,,2,,,,,2,1,,,,2,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One goal in life is to just make a difference and be something and not be another statistic.,4,4,2,3,,1,2,,1,2,,1,2,,1,2,,1,2,0,,,1,2,3,4,5,2,1,1,1,3,3,3,3,3
12587574713,399145565,04/19/2021 01:52:11 PM,04/21/2021 02:38:23 PM,107.77.233.229,,,,,1,X.v,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,3,3,2,3,1,Stay healthy and to make the right choices; to always make the right choice and stay healthy ,Listened and followed directions ,Not to play around and be more mature; stop playing around and be more mature ,Xavier ,,,,,,,,,,My goal is to complete school and be a entrepreneur ,4,3,4,1,0,,,,1,,,,2,0,,,,,2,,1,,1,2,4,5,3,1,2,1,2,,,,,
12587541581,399145565,04/19/2021 01:40:02 PM,04/21/2021 02:38:38 PM,107.77.235.186,,,,,1,Christian Ja'kobie Hester,Payc021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,2,3,3,4,2,3,to where or use condoms when having sex.,They explained and showed what to do and who.,n/a,,,,,,,,,,,I want to to make it to the nba ,4,5,1,2,0,,,,1,,,1,2,,1,2,,1,2,,1,,1,2,3,4,5,2,2,2,3,3,3,3,2,3
12587533293,399145565,04/19/2021 01:37:42 PM,04/21/2021 02:40:28 PM,107.77.235.8,,,,,1,JH,PAYC021821,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,1,3,3,3,3,1,,agree on stuff,n/a,,,,,,,,,,,get money ,4,5,4,3,,1,2,,1,,,1,2,,1,2,,1,2,,1,,3,2,5,1,4,2,2,1,1,2,3,3,3,3
