1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222
13109523563,408322347,11/8/2021 12:44,11/9/2021 8:42,152.26.197.39,,,,,1,1,MCE,10/16/2008,ACHD110821,,1,0,,2,0,,,,,,,1,1,,,,,3,,,3,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my expectation is to have a happy relationship and make sure we are both happy and not have sex until we are older,4,5,0,0,,1,2,,1,2,,1,2,,1,2,,,2,,1,2,5,1,4,2,3,2,1,1,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109202590,408322347,11/8/2021 11:03,11/9/2021 8:42,152.26.197.39,,,,,1,1,JCG,10/1/2007,ACHD110821,,1,1,,3,,,2,,,,,2,1,,,1,,,,,4,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,For it to last and to get along with my partner ,4,5,2,2,,1,2,,1,2,,1,2,,1,2,,1,2,,1,2,5,1,4,3,2,3,3,3,3,2,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109210503,408322347,11/8/2021 11:06,11/9/2021 8:41,152.26.197.39,,,,,1,1,dt,7/16/2008,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,4,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,being true and loving ,4,5,2,0,,,2,,1,,,1,2,,1,,,1,,,1,,1,2,3,4,5,2,1,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109314362,408322347,11/8/2021 11:39,11/9/2021 8:41,152.26.197.31,,,,,1,1,JAL,5/2/2008,ACHD110821,,1,1,,3,,,2,,,,,2,1,,,1,,,4,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I plan on having a safe relationships,4,5,2,0,,1,2,,1,2,,1,2,0,,,,1,2,,1,2,1,2,4,3,5,2,3,1,1,3,2,2,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109628970,408322347,11/8/2021 13:19,11/9/2021 8:40,152.26.197.39,,,,,1,1,AJSP,5/17/2009,ACHD110821,,1,1,,2,0,,,,,,,1,2,,,,,,4,,4,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I wanna be a music producer/songwriter, and be a professional painter/drawer.",4,5,3,2,,1,2,,1,,,1,,,,2,,1,2,0,,,1,2,5,4,3,2,3,2,3,3,3,3,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109200977,408322347,11/8/2021 11:03,11/9/2021 8:40,152.26.197.31,,,,,1,1,JDH,9/16/2007,ACHD110821,,1,1,,3,,1,,,,,,2,1,,,,,,4,,3,,5,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to stay together for a long time and  be loyal to each other  ,4,5,0,0,,1,2,,1,2,,1,2,,1,2,,1,2,,1,2,5,1,2,3,4,1,2,1,1,3,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109335731,408322347,11/8/2021 11:44,11/9/2021 8:38,152.26.197.31,,,,,1,1,PKJ,12/14/2007,ACHD110821,,1,1,,3,0,,,,,,,1,3,,,1,,,,,2,,5,5,5,5,5,5,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109216382,408322347,11/8/2021 11:08,11/9/2021 8:37,152.26.197.33,,,,,1,1,MBC,12/24/2007,achd110821,,1,1,,3,0,,,,,,,1,3,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I want to be success in life like having a stable job but in relationships wise I don't know. ,4,5,4,0,,1,2,,1,,,,2,0,,,0,,,,1,,5,2,1,4,3,3,3,3,3,3,3,3,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109201909,408322347,11/8/2021 11:03,11/9/2021 8:37,152.26.197.31,,,,,1,1,jg,3/25/2008,ACHD110821,,1,1,,3,0,,,,,,,1,3,,,1,,,,,0,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,My goal for life is to do good in school,4,5,5,0,0,,,,1,,,1,,,1,,0,,,0,,,1,2,4,3,5,3,3,3,3,5,5,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109324378,408322347,11/8/2021 11:40,11/9/2021 8:35,152.26.197.32,,,,,1,1,AJNM,4/9/2008,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I don't think I have any expectations for my future relationships. ,4,5,2,0,,1,2,,1,2,,1,2,,1,2,,1,2,,1,,4,5,1,3,2,2,3,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109209470,408322347,11/8/2021 11:06,11/9/2021 8:34,152.26.197.33,,,,,1,1,DRR,2/21/2008,ACHD110821,,1,1,,3,0,,,,,,,1,2,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I have respect for each other, no abuse, ",4,5,0,0,,,2,,1,,,1,,,1,,,1,2,,1,,1,5,4,2,3,1,3,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109233271,408322347,11/8/2021 11:13,11/9/2021 8:34,152.26.197.31,,,,,1,1,MS,2/9/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,1,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,When it comes to having a partner we will  be practicing safe sex. ,4,5,2,2,,1,2,,1,,,1,2,,,2,,1,2,,1,,1,2,5,3,4,2,2,2,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13109201266,408322347,11/8/2021 11:03,11/9/2021 8:34,152.26.197.39,,,,,1,1,YEA ,1/30/2008,ACHD110821,,1,1,,3,0,,,,,,,1,1,,,1,,,,,2,,4,4,4,4,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stay kind to each other. care about each other. know banderas. and take are time. dont move to fast. ,4,5,0,0,,1,2,,1,,,1,2,,1,,,1,,,1,,1,2,4,3,5,2,1,1,1,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
